2.90, 0.65, 1.15 | 2.98, 0.66, 1.28 | 0.04, 0.01, -0.07 | 0.03, 0.02, -0.00
2.90, 0.65, 1.15 | 2.98, 0.66, 1.28 | 0.04, 0.01, -0.06 | 0.03, 0.01, -0.00
2.90, 0.62, 1.17 | 2.98, 0.66, 1.27 | 0.05, 0.03, -0.07 | 0.03, 0.02, -0.00
2.88, 0.61, 1.18 | 2.98, 0.66, 1.27 | 0.05, 0.06, 0.02 | 0.04, 0.04, -0.00
2.88, 0.60, 1.18 | 2.98, 0.66, 1.27 | 0.04, 0.02, -0.03 | 0.04, 0.03, -0.00
2.89, 0.60, 1.18 | 2.98, 0.66, 1.27 | 0.04, 0.05, -0.02 | 0.04, 0.04, -0.00
2.87, 0.58, 1.18 | 2.98, 0.66, 1.27 | 0.06, 0.01, -0.03 | 0.04, 0.03, -0.00
2.86, 0.59, 1.19 | 2.98, 0.66, 1.27 | 0.05, 0.00, -0.00 | 0.04, 0.02, -0.00
2.90, 0.64, 1.18 | 2.98, 0.66, 1.27 | 0.04, 0.05, 0.03 | 0.04, 0.03, -0.00
2.86, 0.61, 1.19 | 2.97, 0.66, 1.27 | 0.05, 0.01, 0.05 | 0.04, 0.02, -0.00
2.89, 0.64, 1.15 | 2.97, 0.66, 1.27 | 0.03, 0.04, 0.00 | 0.04, 0.03, -0.00
2.87, 0.63, 1.16 | 2.97, 0.67, 1.27 | 0.04, 0.08, -0.01 | 0.04, 0.06, -0.00
2.87, 0.63, 1.17 | 2.97, 0.67, 1.27 | 0.06, 0.04, -0.00 | 0.04, 0.05, -0.00
2.91, 0.67, 1.18 | 2.97, 0.68, 1.26 | 0.01, 0.05, 0.04 | 0.04, 0.05, -0.00
2.93, 0.69, 1.16 | 2.98, 0.68, 1.26 | 0.06, -0.01, -0.05 | 0.04, 0.02, -0.00
2.91, 0.66, 1.20 | 2.98, 0.69, 1.26 | 0.02, 0.00, 0.00 | 0.04, 0.01, -0.00
2.90, 0.69, 1.10 | 2.98, 0.70, 1.26 | 0.07, -0.01, 0.00 | 0.04, 0.00, -0.00
2.90, 0.67, 1.11 | 2.98, 0.70, 1.26 | 0.02, 0.03, -0.01 | 0.04, 0.01, -0.00
2.89, 0.71, 1.04 | 2.98, 0.71, 1.26 | 0.02, 0.02, 0.00 | 0.04, 0.01, -0.00
2.86, 0.67, 1.06 | 2.98, 0.71, 1.26 | 0.02, 0.04, 0.02 | 0.04, 0.03, -0.00
2.86, 0.64, 1.12 | 2.98, 0.71, 1.25 | 0.05, 0.05, 0.12 | 0.04, 0.04, -0.00
2.87, 0.61, 1.14 | 2.98, 0.71, 1.25 | 0.10, 0.06, 0.04 | 0.05, 0.05, -0.00
2.86, 0.61, 1.15 | 2.97, 0.71, 1.25 | 0.05, -0.01, -0.01 | 0.05, 0.02, -0.00
2.85, 0.59, 1.18 | 2.97, 0.70, 1.25 | 0.01, 0.04, 0.06 | 0.04, 0.03, -0.00
2.85, 0.59, 1.19 | 2.96, 0.70, 1.25 | 0.01, 0.03, -0.04 | 0.04, 0.03, -0.00
2.85, 0.59, 1.19 | 2.96, 0.69, 1.25 | 0.00, 0.00, -0.04 | 0.03, 0.02, -0.00
2.86, 0.61, 1.17 | 2.96, 0.69, 1.25 | 0.06, -0.02, -0.02 | 0.04, 0.00, -0.00
2.85, 0.60, 1.17 | 2.96, 0.69, 1.25 | 0.02, 0.07, -0.03 | 0.03, 0.04, -0.00
2.85, 0.58, 1.20 | 2.96, 0.68, 1.25 | 0.06, 0.04, 0.04 | 0.04, 0.04, -0.00
2.84, 0.56, 1.22 | 2.95, 0.68, 1.25 | 0.05, 0.05, -0.00 | 0.04, 0.04, -0.00
2.89, 0.57, 1.21 | 2.95, 0.67, 1.25 | 0.04, 0.00, -0.01 | 0.04, 0.03, -0.00
2.90, 0.62, 1.16 | 2.96, 0.67, 1.25 | 0.03, 0.09, -0.04 | 0.04, 0.07, -0.00
2.88, 0.59, 1.18 | 2.96, 0.67, 1.24 | 0.05, 0.00, -0.01 | 0.04, 0.04, -0.00
2.86, 0.60, 1.15 | 2.95, 0.67, 1.24 | 0.03, 0.02, 0.02 | 0.04, 0.03, -0.00
2.90, 0.65, 1.12 | 2.96, 0.67, 1.24 | 0.01, 0.06, 0.02 | 0.03, 0.04, -0.00
2.90, 0.63, 1.16 | 2.96, 0.67, 1.24 | 0.02, 0.01, -0.04 | 0.03, 0.03, -0.00
2.89, 0.68, 1.07 | 2.96, 0.68, 1.24 | 0.10, -0.03, -0.00 | 0.04, -0.00, -0.00
2.93, 0.70, 1.13 | 2.97, 0.69, 1.24 | 0.03, 0.09, 0.04 | 0.04, 0.05, -0.00
2.90, 0.66, 1.15 | 2.97, 0.69, 1.24 | 0.02, 0.05, -0.02 | 0.04, 0.05, -0.00
2.89, 0.64, 1.17 | 2.97, 0.69, 1.24 | 0.02, -0.00, -0.02 | 0.03, 0.03, -0.00
2.87, 0.61, 1.20 | 2.97, 0.69, 1.24 | 0.02, 0.05, 0.07 | 0.03, 0.04, -0.00
2.88, 0.59, 1.21 | 2.96, 0.69, 1.24 | -0.01, 0.05, 0.04 | 0.02, 0.04, -0.00
2.87, 0.57, 1.24 | 2.96, 0.68, 1.23 | 0.05, 0.03, 0.00 | 0.03, 0.04, -0.00
2.87, 0.57, 1.25 | 2.96, 0.68, 1.23 | 0.03, 0.02, 0.02 | 0.03, 0.03, -0.00
2.85, 0.56, 1.24 | 2.96, 0.67, 1.23 | -0.00, 0.08, 0.06 | 0.02, 0.06, -0.00
2.87, 0.61, 1.17 | 2.96, 0.67, 1.23 | 0.06, 0.02, -0.05 | 0.03, 0.04, -0.00
2.86, 0.61, 1.16 | 2.95, 0.67, 1.23 | 0.02, 0.02, 0.05 | 0.03, 0.03, -0.00
2.85, 0.61, 1.14 | 2.95, 0.67, 1.23 | 0.02, 0.06, -0.00 | 0.03, 0.05, -0.00
2.86, 0.59, 1.17 | 2.95, 0.67, 1.23 | 0.05, 0.04, -0.01 | 0.03, 0.04, -0.00
2.85, 0.59, 1.19 | 2.95, 0.67, 1.23 | 0.04, 0.04, -0.04 | 0.03, 0.04, -0.00
2.85, 0.57, 1.21 | 2.95, 0.66, 1.23 | 0.06, 0.01, -0.06 | 0.03, 0.02, -0.00
2.85, 0.63, 1.11 | 2.94, 0.67, 1.23 | 0.03, 0.06, -0.11 | 0.03, 0.05, -0.00
2.84, 0.63, 1.10 | 2.94, 0.67, 1.23 | 0.05, 0.06, 0.02 | 0.04, 0.06, -0.00
2.85, 0.61, 1.14 | 2.94, 0.67, 1.23 | 0.09, 0.01, 0.00 | 0.04, 0.03, -0.00
2.86, 0.61, 1.15 | 2.94, 0.67, 1.22 | 0.04, 0.02, -0.07 | 0.04, 0.02, -0.00
2.84, 0.59, 1.18 | 2.94, 0.67, 1.22 | 0.02, 0.02, -0.03 | 0.04, 0.02, -0.00
2.84, 0.57, 1.18 | 2.93, 0.67, 1.22 | 0.04, 0.03, -0.02 | 0.04, 0.03, -0.00
2.82, 0.54, 1.21 | 2.93, 0.66, 1.22 | 0.05, 0.00, -0.01 | 0.04, 0.02, -0.00
2.82, 0.55, 1.18 | 2.93, 0.65, 1.22 | 0.05, -0.00, 0.01 | 0.04, 0.01, -0.00
2.82, 0.56, 1.19 | 2.92, 0.65, 1.22 | 0.04, 0.02, -0.02 | 0.04, 0.01, -0.00
2.83, 0.55, 1.22 | 2.92, 0.65, 1.22 | 0.02, 0.04, -0.04 | 0.04, 0.02, -0.00
2.83, 0.55, 1.22 | 2.92, 0.64, 1.22 | 0.03, 0.03, 0.01 | 0.04, 0.03, -0.00
2.82, 0.53, 1.23 | 2.92, 0.64, 1.22 | 0.01, 0.07, 0.05 | 0.03, 0.05, -0.00
2.84, 0.57, 1.19 | 2.92, 0.64, 1.22 | 0.06, 0.07, -0.01 | 0.04, 0.06, -0.00
2.85, 0.56, 1.22 | 2.92, 0.63, 1.22 | 0.05, 0.04, 0.03 | 0.04, 0.05, -0.00
2.85, 0.63, 1.12 | 2.92, 0.64, 1.22 | 0.01, 0.05, 0.04 | 0.04, 0.05, -0.00
2.85, 0.61, 1.14 | 2.92, 0.64, 1.22 | 0.05, 0.01, -0.01 | 0.04, 0.03, -0.00
2.85, 0.59, 1.17 | 2.92, 0.64, 1.22 | -0.00, 0.01, -0.05 | 0.03, 0.03, -0.00
2.84, 0.60, 1.13 | 2.91, 0.64, 1.21 | 0.03, 0.04, 0.04 | 0.03, 0.03, -0.00
2.85, 0.64, 1.06 | 2.91, 0.65, 1.21 | 0.03, 0.07, 0.00 | 0.03, 0.05, -0.00
2.85, 0.61, 1.13 | 2.91, 0.65, 1.21 | 0.03, 0.03, -0.03 | 0.03, 0.04, -0.00
2.89, 0.66, 1.12 | 2.92, 0.66, 1.21 | 0.06, 0.02, 0.00 | 0.03, 0.03, -0.00
2.88, 0.63, 1.14 | 2.92, 0.66, 1.21 | 0.03, 0.00, -0.04 | 0.03, 0.02, -0.00
2.87, 0.67, 1.05 | 2.92, 0.67, 1.21 | -0.00, 0.01, 0.01 | 0.03, 0.02, -0.00
2.86, 0.65, 1.10 | 2.92, 0.68, 1.21 | 0.06, 0.06, 0.02 | 0.03, 0.04, -0.00
2.85, 0.65, 1.12 | 2.93, 0.68, 1.20 | 0.05, 0.02, 0.01 | 0.04, 0.03, -0.00
2.85, 0.62, 1.14 | 2.92, 0.68, 1.20 | -0.00, 0.03, -0.00 | 0.03, 0.03, -0.00
2.84, 0.60, 1.17 | 2.92, 0.68, 1.20 | 0.05, -0.01, 0.02 | 0.03, 0.01, -0.00
2.84, 0.58, 1.21 | 2.92, 0.68, 1.20 | 0.02, 0.03, -0.04 | 0.03, 0.02, -0.00
2.85, 0.59, 1.19 | 2.92, 0.68, 1.20 | 0.06, -0.00, 0.01 | 0.04, 0.01, -0.00
2.86, 0.58, 1.21 | 2.93, 0.67, 1.20 | 0.02, 0.06, -0.01 | 0.03, 0.04, -0.00
2.84, 0.59, 1.19 | 2.93, 0.67, 1.20 | 0.05, 0.02, -0.01 | 0.03, 0.03, -0.00
2.86, 0.63, 1.16 | 2.93, 0.68, 1.20 | 0.04, 0.05, -0.01 | 0.04, 0.04, -0.00
2.85, 0.60, 1.19 | 2.92, 0.67, 1.20 | -0.01, 0.05, 0.00 | 0.03, 0.04, -0.00
2.83, 0.58, 1.20 | 2.92, 0.67, 1.20 | 0.05, 0.01, -0.09 | 0.03, 0.02, -0.00
2.86, 0.63, 1.17 | 2.92, 0.67, 1.20 | 0.05, 0.06, 0.11 | 0.03, 0.05, -0.00
2.86, 0.67, 1.15 | 2.93, 0.68, 1.20 | 0.04, 0.02, -0.03 | 0.04, 0.04, -0.00
2.88, 0.70, 1.06 | 2.93, 0.69, 1.19 | 0.07, -0.02, -0.01 | 0.04, 0.01, -0.00
2.87, 0.66, 1.11 | 2.93, 0.69, 1.19 | 0.01, 0.05, 0.04 | 0.04, 0.03, -0.00
2.88, 0.70, 1.04 | 2.93, 0.70, 1.19 | 0.08, -0.00, -0.01 | 0.04, 0.01, -0.00
2.87, 0.67, 1.08 | 2.94, 0.71, 1.19 | 0.05, 0.05, -0.00 | 0.04, 0.03, -0.00
2.86, 0.70, 1.01 | 2.94, 0.71, 1.19 | 0.03, 0.04, -0.01 | 0.04, 0.04, -0.00
2.86, 0.65, 1.09 | 2.94, 0.71, 1.19 | 0.05, 0.06, -0.03 | 0.04, 0.05, -0.00
2.88, 0.63, 1.13 | 2.94, 0.71, 1.19 | 0.02, -0.00, -0.09 | 0.04, 0.02, -0.00
2.88, 0.62, 1.13 | 2.94, 0.71, 1.18 | 0.05, 0.07, -0.01 | 0.04, 0.05, -0.00
2.86, 0.60, 1.16 | 2.95, 0.71, 1.18 | 0.06, 0.01, -0.02 | 0.04, 0.03, -0.00
2.86, 0.59, 1.16 | 2.95, 0.70, 1.18 | 0.05, 0.01, -0.06 | 0.04, 0.02, -0.00
2.86, 0.59, 1.17 | 2.95, 0.70, 1.18 | 0.03, 0.01, -0.01 | 0.04, 0.02, -0.00
2.87, 0.64, 1.11 | 2.95, 0.70, 1.18 | 0.02, 0.04, -0.07 | 0.04, 0.03, -0.00
2.87, 0.63, 1.14 | 2.95, 0.70, 1.18 | 0.09, -0.01, -0.02 | 0.05, 0.01, -0.00
2.86, 0.63, 1.15 | 2.95, 0.70, 1.18 | 0.05, 0.06, 0.02 | 0.05, 0.04, -0.00
2.85, 0.60, 1.17 | 2.95, 0.70, 1.18 | 0.04, 0.03, 0.01 | 0.05, 0.03, -0.00
2.84, 0.59, 1.18 | 2.95, 0.69, 1.18 | 0.01, 0.04, -0.03 | 0.04, 0.04, -0.00
2.86, 0.58, 1.21 | 2.95, 0.69, 1.18 | 0.04, 0.03, -0.01 | 0.04, 0.03, -0.00
2.84, 0.58, 1.22 | 2.95, 0.68, 1.18 | 0.02, 0.03, -0.00 | 0.04, 0.03, -0.00
2.84, 0.58, 1.19 | 2.95, 0.68, 1.18 | 0.04, 0.04, -0.08 | 0.04, 0.04, -0.00
2.84, 0.55, 1.23 | 2.94, 0.67, 1.18 | 0.05, 0.03, 0.02 | 0.04, 0.03, -0.00
2.84, 0.56, 1.19 | 2.94, 0.67, 1.18 | -0.00, 0.04, 0.04 | 0.03, 0.04, -0.00
2.88, 0.59, 1.19 | 2.94, 0.67, 1.18 | 0.03, 0.01, 0.01 | 0.03, 0.03, -0.00
2.88, 0.59, 1.21 | 2.95, 0.67, 1.18 | -0.00, 0.07, -0.02 | 0.03, 0.05, -0.00
2.88, 0.58, 1.24 | 2.95, 0.66, 1.18 | 0.08, -0.01, -0.00 | 0.04, 0.02, -0.00
2.87, 0.58, 1.22 | 2.95, 0.66, 1.18 | 0.04, 0.06, 0.01 | 0.04, 0.04, -0.00
2.85, 0.58, 1.20 | 2.95, 0.66, 1.18 | 0.04, 0.02, -0.02 | 0.04, 0.03, -0.00
2.89, 0.63, 1.19 | 2.95, 0.66, 1.17 | 0.06, 0.04, -0.02 | 0.04, 0.04, -0.00
2.89, 0.62, 1.20 | 2.96, 0.66, 1.17 | 0.03, 0.03, 0.01 | 0.04, 0.03, -0.00
2.88, 0.62, 1.17 | 2.96, 0.66, 1.17 | 0.04, -0.00, -0.02 | 0.04, 0.02, -0.00
2.87, 0.59, 1.20 | 2.96, 0.66, 1.17 | 0.07, 0.02, -0.10 | 0.04, 0.02, -0.00
2.85, 0.58, 1.21 | 2.96, 0.66, 1.17 | 0.10, 0.03, 0.06 | 0.05, 0.03, -0.00
2.84, 0.58, 1.19 | 2.96, 0.66, 1.17 | 0.04, 0.01, -0.06 | 0.05, 0.02, -0.00
2.83, 0.57, 1.19 | 2.95, 0.65, 1.17 | 0.06, 0.03, -0.02 | 0.05, 0.02, -0.00
2.86, 0.63, 1.16 | 2.95, 0.66, 1.17 | 0.04, 0.03, -0.01 | 0.05, 0.03, -0.00
2.88, 0.65, 1.13 | 2.95, 0.66, 1.17 | 0.02, 0.03, -0.03 | 0.04, 0.03, -0.00
2.88, 0.66, 1.13 | 2.96, 0.67, 1.17 | 0.07, 0.03, 0.02 | 0.05, 0.03, -0.00
2.89, 0.65, 1.13 | 2.96, 0.67, 1.17 | 0.03, 0.06, 0.01 | 0.05, 0.05, -0.00
2.89, 0.62, 1.16 | 2.96, 0.67, 1.17 | 0.05, 0.03, -0.01 | 0.05, 0.04, -0.00
2.87, 0.62, 1.16 | 2.96, 0.67, 1.17 | 0.05, 0.03, -0.06 | 0.05, 0.03, -0.00
2.87, 0.60, 1.19 | 2.96, 0.67, 1.17 | 0.05, -0.01, -0.11 | 0.05, 0.00, -0.00
2.87, 0.57, 1.22 | 2.96, 0.67, 1.17 | 0.02, 0.06, -0.07 | 0.04, 0.03, -0.00
2.89, 0.60, 1.18 | 2.97, 0.67, 1.17 | 0.06, 0.06, 0.05 | 0.05, 0.05, -0.00
2.89, 0.60, 1.20 | 2.97, 0.66, 1.17 | 0.02, 0.03, -0.06 | 0.04, 0.04, -0.00
2.88, 0.60, 1.19 | 2.97, 0.66, 1.16 | 0.04, -0.00, -0.02 | 0.04, 0.02, -0.00
2.87, 0.60, 1.20 | 2.97, 0.66, 1.16 | 0.01, 0.03, -0.01 | 0.04, 0.03, -0.00
2.87, 0.58, 1.23 | 2.97, 0.66, 1.16 | 0.05, 0.02, -0.07 | 0.04, 0.02, -0.00
2.87, 0.58, 1.25 | 2.97, 0.66, 1.16 | 0.03, 0.03, 0.01 | 0.04, 0.02, -0.00
2.87, 0.57, 1.26 | 2.97, 0.65, 1.16 | 0.05, 0.05, 0.00 | 0.04, 0.04, -0.00
2.87, 0.57, 1.26 | 2.97, 0.65, 1.17 | 0.05, 0.04, 0.02 | 0.04, 0.04, -0.00
2.86, 0.56, 1.27 | 2.97, 0.65, 1.17 | -0.01, 0.04, 0.04 | 0.03, 0.04, -0.00
2.90, 0.63, 1.22 | 2.97, 0.65, 1.17 | 0.01, 0.03, 0.04 | 0.03, 0.03, -0.00
2.89, 0.61, 1.22 | 2.97, 0.65, 1.17 | 0.08, 0.02, -0.01 | 0.04, 0.03, -0.00
2.87, 0.60, 1.21 | 2.97, 0.65, 1.16 | 0.04, 0.05, 0.03 | 0.04, 0.04, -0.00
2.86, 0.59, 1.22 | 2.97, 0.65, 1.16 | 0.00, 0.05, 0.06 | 0.03, 0.04, -0.00
2.86, 0.57, 1.24 | 2.97, 0.65, 1.16 | 0.07, -0.03, 0.01 | 0.04, 0.01, -0.00
2.86, 0.56, 1.24 | 2.96, 0.65, 1.17 | -0.00, 0.07, -0.01 | 0.03, 0.04, -0.00
2.85, 0.56, 1.23 | 2.96, 0.64, 1.17 | 0.08, -0.00, -0.02 | 0.04, 0.01, -0.00
2.85, 0.56, 1.23 | 2.96, 0.64, 1.17 | 0.02, 0.05, -0.06 | 0.04, 0.04, -0.00
2.85, 0.55, 1.25 | 2.96, 0.64, 1.17 | 0.06, 0.03, 0.02 | 0.04, 0.03, -0.00
2.87, 0.59, 1.22 | 2.96, 0.64, 1.17 | 0.05, 0.02, -0.02 | 0.04, 0.03, -0.00
2.98, 0.52, 1.34 | 2.97, 0.63, 1.17 | 0.03, 0.04, 0.02 | 0.04, 0.03, -0.00
2.94, 0.54, 1.29 | 2.97, 0.63, 1.17 | 0.05, 0.06, -0.10 | 0.04, 0.05, -0.00
2.93, 0.55, 1.28 | 2.98, 0.62, 1.17 | 0.09, 0.05, 0.09 | 0.05, 0.05, -0.00
2.90, 0.55, 1.27 | 2.98, 0.62, 1.17 | 0.04, 0.03, -0.05 | 0.05, 0.04, -0.00
2.92, 0.60, 1.21 | 2.98, 0.62, 1.17 | -0.30, 0.23, 0.23 | -0.14, 0.22, -0.00
2.93, 0.63, 1.18 | 2.97, 0.63, 1.17 | -0.69, 0.11, -0.09 | -0.55, 0.11, -0.00
2.92, 0.61, 1.18 | 2.96, 0.63, 1.17 | -0.27, -0.13, -0.37 | -0.37, -0.12, -0.00
2.90, 0.62, 1.14 | 2.95, 0.63, 1.17 | -0.49, -0.02, 0.22 | -0.45, -0.02, -0.00
2.89, 0.61, 1.15 | 2.92, 0.62, 1.16 | -0.73, 0.50, 0.90 | -0.70, 0.50, -0.00
2.93, 0.66, 1.13 | 2.92, 0.65, 1.16 | -0.65, 0.14, -0.74 | -0.65, 0.14, -0.00
2.88, 0.63, 1.14 | 2.89, 0.65, 1.16 | -0.50, -0.01, -0.13 | -0.55, -0.01, -0.00
2.87, 0.65, 1.13 | 2.87, 0.66, 1.16 | -0.08, 0.11, -0.28 | -0.30, 0.10, -0.00
2.82, 0.61, 1.17 | 2.83, 0.64, 1.16 | 1.49, -0.46, 0.28 | 1.36, -0.46, -0.00
2.79, 0.64, 1.19 | 2.80, 0.64, 1.16 | 1.28, -0.04, 0.75 | 1.29, -0.04, -0.00
2.73, 0.62, 1.20 | 2.75, 0.62, 1.16 | 1.17, 0.15, 2.82 | 1.18, 0.15, -0.00
2.67, 0.60, 1.15 | 2.69, 0.61, 1.16 | 1.18, 0.18, 2.36 | 1.18, 0.18, -0.00
2.63, 0.61, 1.14 | 2.65, 0.61, 1.16 | 1.09, -0.35, 1.89 | 1.10, -0.35, -0.00
2.58, 0.61, 1.16 | 2.62, 0.62, 1.16 | 0.36, -0.33, 0.83 | 0.47, -0.33, -0.00
2.55, 0.65, 1.20 | 2.60, 0.63, 1.16 | -0.69, 0.07, -0.64 | -0.51, 0.07, -0.00
2.57, 0.68, 1.28 | 2.58, 0.68, 1.16 | -0.53, -0.39, -3.04 | -0.53, -0.39, -0.00
2.58, 0.70, 1.39 | 2.58, 0.69, 1.16 | 0.00, -0.22, -2.30 | -0.02, -0.22, -0.00
2.59, 0.70, 1.49 | 2.59, 0.69, 1.16 | -0.70, -0.03, -1.61 | -0.66, -0.03, -0.00
2.59, 0.69, 1.54 | 2.59, 0.69, 1.17 | -0.91, 0.13, -0.85 | -0.89, 0.13, -0.00
2.57, 0.67, 1.55 | 2.58, 0.68, 1.17 | -0.21, -0.18, -0.51 | -0.40, -0.17, -0.00
2.52, 0.69, 1.48 | 2.55, 0.69, 1.17 | -0.11, 0.32, -0.67 | -0.18, 0.31, -0.00
2.51, 0.66, 1.52 | 2.52, 0.67, 1.17 | 0.44, 0.33, -0.33 | 0.28, 0.33, -0.00
2.46, 0.72, 1.42 | 2.48, 0.70, 1.18 | 0.33, 0.11, -0.17 | 0.31, 0.12, -0.00
2.47, 0.68, 1.47 | 2.47, 0.69, 1.18 | 0.26, 0.10, 0.15 | 0.28, 0.10, -0.00
2.50, 0.65, 1.56 | 2.47, 0.68, 1.18 | 0.09, 0.01, 0.47 | 0.16, 0.01, -0.00
2.51, 0.62, 1.59 | 2.48, 0.66, 1.18 | 0.15, -0.08, 0.25 | 0.16, -0.07, -0.00
2.50, 0.60, 1.61 | 2.48, 0.64, 1.19 | 0.25, -0.06, 0.08 | 0.20, -0.06, -0.00
2.47, 0.66, 1.53 | 2.48, 0.64, 1.19 | 0.10, -0.02, -0.11 | 0.16, -0.03, -0.00
2.44, 0.72, 1.46 | 2.47, 0.66, 1.19 | 0.11, 0.05, -0.29 | 0.14, 0.04, -0.00
2.41, 0.76, 1.41 | 2.45, 0.70, 1.19 | 0.10, -0.06, -0.21 | 0.12, -0.04, -0.00
2.41, 0.78, 1.40 | 2.43, 0.73, 1.20 | -0.43, 0.05, 0.63 | -0.30, 0.05, -0.00
2.44, 0.74, 1.48 | 2.43, 0.74, 1.20 | 0.14, -0.06, 0.13 | -0.09, -0.05, -0.00
2.42, 0.78, 1.43 | 2.43, 0.76, 1.20 | 0.16, 0.07, 0.09 | 0.01, 0.05, -0.00
2.40, 0.80, 1.38 | 2.42, 0.78, 1.20 | 0.01, 0.10, -0.00 | 0.01, 0.08, -0.00
2.37, 0.84, 1.33 | 2.40, 0.80, 1.20 | 0.02, 0.19, -0.18 | 0.02, 0.18, -0.00
2.35, 0.86, 1.28 | 2.39, 0.82, 1.20 | 0.02, 0.13, -0.19 | 0.02, 0.14, -0.00
2.35, 0.85, 1.27 | 2.37, 0.84, 1.20 | -0.01, 0.09, 0.09 | 0.01, 0.11, -0.00
2.36, 0.82, 1.32 | 2.37, 0.85, 1.20 | 0.01, 0.08, -0.10 | 0.01, 0.09, -0.00
2.39, 0.77, 1.39 | 2.37, 0.84, 1.21 | 0.12, -0.13, -0.05 | 0.05, -0.09, -0.00
2.37, 0.80, 1.36 | 2.36, 0.85, 1.21 | 0.03, 0.01, 0.01 | 0.04, -0.04, -0.00
2.35, 0.83, 1.33 | 2.36, 0.85, 1.21 | -0.01, 0.05, -0.05 | 0.03, 0.00, -0.00
2.36, 0.82, 1.33 | 2.35, 0.85, 1.21 | 0.00, 0.03, -0.01 | 0.03, 0.01, -0.00
2.35, 0.82, 1.31 | 2.35, 0.86, 1.21 | -0.01, 0.03, -0.07 | 0.02, 0.02, -0.00
2.43, 0.73, 1.50 | 2.36, 0.84, 1.21 | -0.03, 0.07, -0.18 | 0.01, 0.06, -0.00
2.44, 0.73, 1.52 | 2.37, 0.82, 1.21 | -0.04, 0.08, 0.09 | -0.01, 0.07, -0.00
2.41, 0.77, 1.45 | 2.38, 0.82, 1.22 | -0.04, 0.03, 0.13 | -0.02, 0.04, -0.00
2.40, 0.79, 1.39 | 2.38, 0.82, 1.22 | -0.02, 0.07, -0.00 | -0.02, 0.06, -0.00
2.38, 0.80, 1.37 | 2.38, 0.82, 1.22 | 0.07, 0.02, -0.07 | 0.00, 0.03, -0.00
2.45, 0.72, 1.53 | 2.39, 0.81, 1.22 | 0.06, 0.01, -0.00 | 0.01, 0.02, -0.00
2.45, 0.68, 1.56 | 2.40, 0.79, 1.22 | 0.05, 0.00, -0.10 | 0.02, 0.01, -0.00
2.41, 0.73, 1.46 | 2.40, 0.78, 1.23 | 0.09, 0.09, -0.14 | 0.04, 0.07, -0.00
2.42, 0.67, 1.51 | 2.41, 0.77, 1.23 | 0.11, 0.01, 0.02 | 0.06, 0.03, -0.00
2.39, 0.72, 1.45 | 2.41, 0.76, 1.23 | 0.05, 0.00, 0.17 | 0.06, 0.01, -0.00
2.37, 0.77, 1.40 | 2.40, 0.77, 1.23 | -0.00, 0.01, 0.01 | 0.04, 0.01, -0.00
2.40, 0.72, 1.45 | 2.40, 0.76, 1.23 | 0.06, -0.02, 0.02 | 0.05, -0.01, -0.00
2.41, 0.66, 1.51 | 2.41, 0.75, 1.24 | 0.03, 0.00, 0.04 | 0.04, -0.00, -0.00
2.39, 0.72, 1.45 | 2.41, 0.74, 1.24 | 0.04, 0.01, -0.01 | 0.04, 0.00, -0.00
2.38, 0.73, 1.42 | 2.41, 0.74, 1.24 | 0.02, -0.05, 0.06 | 0.04, -0.03, -0.00
2.40, 0.69, 1.48 | 2.41, 0.74, 1.24 | -0.02, 0.06, 0.01 | 0.03, 0.02, -0.00
2.39, 0.70, 1.45 | 2.41, 0.73, 1.24 | -0.03, 0.12, -0.06 | 0.02, 0.09, -0.00
2.36, 0.74, 1.39 | 2.41, 0.73, 1.24 | 0.05, 0.07, -0.08 | 0.03, 0.08, -0.00
2.35, 0.77, 1.35 | 2.40, 0.74, 1.25 | 0.04, 0.04, -0.06 | 0.03, 0.05, -0.00
2.41, 0.74, 1.46 | 2.41, 0.74, 1.25 | 0.05, 0.03, 0.04 | 0.03, 0.04, -0.00
2.39, 0.78, 1.42 | 2.41, 0.75, 1.25 | 0.02, 0.07, -0.05 | 0.03, 0.06, -0.00
2.38, 0.80, 1.39 | 2.41, 0.76, 1.25 | -0.03, 0.03, 0.01 | 0.02, 0.04, -0.00
2.39, 0.79, 1.39 | 2.41, 0.77, 1.25 | -0.02, -0.03, 0.08 | 0.01, 0.01, -0.00
2.43, 0.74, 1.49 | 2.41, 0.77, 1.25 | 0.09, -0.04, 0.01 | 0.03, -0.02, -0.00
2.40, 0.77, 1.44 | 2.42, 0.77, 1.25 | 0.09, 0.02, 0.01 | 0.04, 0.00, -0.00
2.44, 0.72, 1.54 | 2.43, 0.77, 1.26 | 0.07, 0.01, 0.01 | 0.04, 0.01, -0.00
2.41, 0.76, 1.48 | 2.43, 0.77, 1.26 | -0.01, 0.01, -0.07 | 0.03, 0.01, -0.00
2.37, 0.79, 1.42 | 2.43, 0.78, 1.26 | 0.05, -0.04, -0.04 | 0.04, -0.01, -0.00
2.37, 0.80, 1.39 | 2.42, 0.78, 1.26 | -0.05, 0.04, 0.01 | 0.02, 0.01, -0.00
2.36, 0.80, 1.36 | 2.42, 0.79, 1.26 | 0.03, -0.01, 0.13 | 0.02, -0.01, -0.00
2.35, 0.82, 1.33 | 2.42, 0.79, 1.26 | 0.15, -0.01, -0.04 | 0.05, -0.01, -0.00
