3.14, 0.53, 1.13 | 3.15, 0.55, 1.31 | 0.01, 0.04, -0.04 | 0.01, 0.02, -0.00
3.13, 0.53, 1.12 | 3.15, 0.55, 1.30 | -0.03, 0.02, -0.08 | -0.01, 0.02, -0.00
3.11, 0.57, 1.02 | 3.14, 0.55, 1.29 | 0.02, 0.02, 0.01 | 0.00, 0.02, -0.00
3.10, 0.54, 1.08 | 3.14, 0.55, 1.28 | -0.01, 0.06, 0.04 | -0.00, 0.05, -0.00
3.08, 0.58, 1.01 | 3.13, 0.56, 1.27 | -0.02, 0.00, 0.04 | -0.01, 0.01, -0.00
3.06, 0.61, 0.94 | 3.12, 0.57, 1.26 | 0.11, -0.01, -0.21 | 0.08, -0.01, -0.00
3.05, 0.63, 0.90 | 3.11, 0.58, 1.25 | -0.01, 0.05, 0.07 | 0.03, 0.04, -0.00
3.11, 0.64, 1.01 | 3.11, 0.60, 1.24 | -0.00, 0.03, 0.03 | 0.02, 0.03, -0.00
3.14, 0.64, 1.06 | 3.11, 0.61, 1.23 | 0.04, -0.06, -0.03 | 0.02, -0.04, -0.00
3.12, 0.66, 0.98 | 3.11, 0.62, 1.22 | -0.01, 0.04, 0.01 | 0.01, 0.02, -0.00
3.10, 0.67, 0.94 | 3.11, 0.63, 1.21 | 0.03, -0.03, 0.00 | 0.02, -0.01, -0.00
3.12, 0.65, 1.02 | 3.11, 0.64, 1.20 | 0.02, -0.03, -0.06 | 0.02, -0.03, -0.00
3.11, 0.59, 1.08 | 3.11, 0.64, 1.20 | 0.02, -0.04, -0.06 | 0.02, -0.04, -0.00
3.15, 0.59, 1.11 | 3.12, 0.63, 1.19 | -0.02, -0.04, -0.02 | 0.01, -0.04, -0.00
3.16, 0.58, 1.11 | 3.13, 0.63, 1.18 | 0.03, -0.04, -0.09 | 0.01, -0.04, -0.00
3.12, 0.60, 1.02 | 3.13, 0.62, 1.18 | -0.02, 0.04, 0.09 | -0.00, 0.04, -0.00
3.11, 0.60, 1.04 | 3.13, 0.62, 1.17 | 0.01, 0.00, -0.03 | 0.00, 0.01, -0.00
3.10, 0.55, 1.11 | 3.12, 0.61, 1.16 | -0.01, -0.02, 0.02 | -0.00, -0.00, -0.00
3.11, 0.54, 1.17 | 3.12, 0.60, 1.16 | 0.02, -0.01, -0.09 | 0.01, -0.01, -0.00
3.14, 0.56, 1.15 | 3.13, 0.59, 1.16 | 0.01, -0.03, -0.01 | 0.01, -0.02, -0.00
3.12, 0.52, 1.17 | 3.13, 0.58, 1.15 | -0.01, 0.03, 0.08 | 0.00, 0.02, -0.00
3.11, 0.50, 1.18 | 3.13, 0.56, 1.15 | -0.03, 0.03, 0.01 | -0.01, 0.03, -0.00
3.10, 0.49, 1.17 | 3.12, 0.55, 1.15 | 0.03, -0.02, -0.16 | 0.01, -0.02, -0.00
3.14, 0.53, 1.18 | 3.13, 0.54, 1.14 | 0.03, 0.02, -0.01 | 0.02, 0.01, -0.00
3.12, 0.57, 1.08 | 3.13, 0.54, 1.14 | -0.01, 0.00, -0.05 | 0.01, 0.00, -0.00
3.12, 0.58, 1.07 | 3.13, 0.55, 1.13 | 0.01, -0.02, -0.04 | 0.01, -0.02, -0.00
3.15, 0.59, 1.11 | 3.13, 0.55, 1.13 | -0.06, -0.02, 0.00 | -0.02, -0.02, -0.00
3.12, 0.55, 1.17 | 3.13, 0.55, 1.12 | -0.01, -0.08, -0.07 | -0.01, -0.08, -0.00
3.10, 0.60, 1.07 | 3.13, 0.56, 1.12 | 0.01, -0.03, -0.05 | -0.01, -0.04, -0.00
3.11, 0.57, 1.10 | 3.12, 0.56, 1.11 | -0.05, 0.01, -0.05 | -0.02, 0.00, -0.00
3.13, 0.57, 1.10 | 3.12, 0.56, 1.11 | 0.06, 0.00, -0.08 | 0.02, 0.00, -0.00
3.12, 0.54, 1.13 | 3.12, 0.55, 1.11 | 0.02, 0.07, 0.05 | 0.02, 0.06, -0.00
3.11, 0.58, 1.07 | 3.12, 0.55, 1.10 | -0.02, 0.00, -0.06 | 0.01, 0.01, -0.00
3.10, 0.54, 1.12 | 3.12, 0.55, 1.10 | 0.03, -0.03, 0.07 | 0.01, -0.03, -0.00
3.09, 0.59, 1.04 | 3.12, 0.55, 1.09 | -0.05, 0.04, -0.08 | -0.02, 0.04, -0.00
3.08, 0.62, 0.99 | 3.11, 0.56, 1.09 | 0.02, -0.04, -0.04 | -0.01, -0.03, -0.00
3.08, 0.64, 0.97 | 3.11, 0.58, 1.08 | 0.05, 0.06, -0.02 | 0.02, 0.05, -0.00
3.12, 0.63, 1.05 | 3.11, 0.59, 1.07 | -0.02, 0.03, 0.10 | -0.00, 0.03, -0.00
3.09, 0.66, 0.97 | 3.11, 0.60, 1.06 | 0.02, 0.02, 0.03 | 0.01, 0.03, -0.00
3.07, 0.66, 0.96 | 3.10, 0.61, 1.06 | 0.01, 0.02, -0.01 | 0.01, 0.02, -0.00
3.11, 0.66, 1.03 | 3.10, 0.62, 1.05 | 0.04, -0.01, -0.01 | 0.01, -0.00, -0.00
3.11, 0.65, 1.05 | 3.10, 0.63, 1.05 | -0.03, 0.03, -0.05 | 0.00, 0.02, -0.00
3.10, 0.66, 1.01 | 3.10, 0.64, 1.04 | 0.02, -0.09, -0.05 | 0.01, -0.08, -0.00
3.11, 0.63, 1.07 | 3.10, 0.64, 1.04 | 0.00, 0.00, 0.02 | 0.01, -0.03, -0.00
3.10, 0.62, 1.03 | 3.10, 0.64, 1.03 | -0.02, 0.06, 0.04 | -0.00, 0.04, -0.00
3.08, 0.63, 0.96 | 3.10, 0.64, 1.03 | 0.01, -0.01, -0.04 | -0.00, 0.01, -0.00
3.13, 0.61, 1.06 | 3.10, 0.64, 1.02 | 0.03, -0.03, -0.00 | 0.01, -0.02, -0.00
3.12, 0.64, 0.99 | 3.10, 0.64, 1.02 | -0.01, 0.08, -0.14 | -0.00, 0.07, -0.00
3.09, 0.65, 0.92 | 3.10, 0.65, 1.01 | 0.03, 0.00, -0.04 | 0.01, 0.02, -0.00
3.09, 0.63, 0.98 | 3.10, 0.65, 1.00 | -0.01, 0.03, 0.01 | 0.00, 0.02, -0.00
3.09, 0.63, 0.96 | 3.10, 0.65, 1.00 | 0.02, -0.06, -0.03 | 0.01, -0.04, -0.00
3.07, 0.66, 0.91 | 3.10, 0.65, 0.99 | 0.00, 0.01, 0.03 | 0.01, -0.01, -0.00
3.09, 0.64, 0.98 | 3.09, 0.65, 0.98 | 0.00, 0.01, 0.00 | 0.01, -0.00, -0.00
3.08, 0.66, 0.94 | 3.09, 0.66, 0.98 | -0.00, 0.02, 0.06 | 0.00, 0.02, -0.00
3.13, 0.65, 1.01 | 3.10, 0.66, 0.97 | 0.01, -0.01, -0.12 | 0.01, -0.01, -0.00
3.13, 0.65, 1.04 | 3.10, 0.66, 0.97 | 0.01, 0.01, -0.02 | 0.01, 0.00, -0.00
3.11, 0.67, 0.96 | 3.10, 0.66, 0.96 | -0.04, 0.05, -0.06 | -0.01, 0.05, -0.00
3.10, 0.67, 0.93 | 3.10, 0.67, 0.96 | 0.02, -0.02, 0.03 | -0.00, -0.00, -0.00
3.09, 0.68, 0.89 | 3.10, 0.67, 0.95 | -0.01, 0.04, -0.04 | -0.01, 0.03, -0.00
3.13, 0.66, 0.98 | 3.10, 0.67, 0.94 | -0.00, -0.00, 0.02 | -0.00, 0.01, -0.00
3.11, 0.65, 0.97 | 3.11, 0.67, 0.94 | -0.06, 0.07, -0.01 | -0.03, 0.06, -0.00
3.10, 0.60, 1.02 | 3.11, 0.67, 0.94 | 0.01, -0.02, -0.03 | -0.02, 0.01, -0.00
3.09, 0.63, 0.94 | 3.10, 0.66, 0.93 | 0.06, -0.01, -0.05 | 0.01, -0.00, -0.00
3.13, 0.61, 1.00 | 3.11, 0.66, 0.93 | 0.00, 0.03, -0.06 | 0.01, 0.03, -0.00
3.16, 0.60, 1.10 | 3.11, 0.65, 0.93 | 0.03, -0.02, -0.03 | 0.02, -0.01, -0.00
3.13, 0.63, 1.01 | 3.12, 0.65, 0.92 | -0.00, 0.00, -0.01 | 0.01, -0.00, -0.00
3.15, 0.62, 1.08 | 3.12, 0.65, 0.92 | -0.00, -0.02, -0.06 | 0.01, -0.01, -0.00
3.15, 0.61, 1.10 | 3.13, 0.64, 0.92 | 0.01, 0.00, 0.06 | 0.01, -0.00, -0.00
3.18, 0.62, 1.13 | 3.13, 0.64, 0.92 | -0.06, 0.05, -0.01 | -0.02, 0.05, -0.00
3.18, 0.60, 1.14 | 3.14, 0.63, 0.92 | 0.04, 0.03, 0.02 | -0.00, 0.03, -0.00
3.20, 0.61, 1.15 | 3.15, 0.63, 0.93 | 0.04, 0.01, -0.06 | 0.02, 0.02, -0.00
3.15, 0.64, 1.05 | 3.15, 0.63, 0.92 | -0.02, 0.01, 0.04 | 0.00, 0.01, -0.00
3.13, 0.65, 0.97 | 3.15, 0.64, 0.92 | 0.02, -0.05, 0.05 | 0.01, -0.04, -0.00
3.12, 0.63, 1.01 | 3.15, 0.64, 0.92 | -0.04, 0.01, -0.06 | -0.01, 0.00, -0.00
3.12, 0.59, 1.06 | 3.15, 0.63, 0.92 | -0.01, 0.01, 0.02 | -0.01, 0.01, -0.00
3.11, 0.59, 1.07 | 3.15, 0.62, 0.92 | -0.04, 0.04, 0.07 | -0.02, 0.04, -0.00
3.09, 0.63, 0.99 | 3.14, 0.63, 0.91 | -0.00, -0.03, -0.06 | -0.01, -0.02, -0.00
3.09, 0.64, 0.95 | 3.14, 0.63, 0.91 | -0.01, 0.05, -0.03 | -0.01, 0.04, -0.00
3.07, 0.59, 1.03 | 3.13, 0.62, 0.91 | -0.00, -0.02, -0.03 | -0.01, -0.00, -0.00
3.11, 0.59, 1.09 | 3.13, 0.62, 0.91 | 0.00, -0.02, 0.05 | -0.01, -0.02, -0.00
3.11, 0.54, 1.15 | 3.12, 0.60, 0.91 | -0.04, 0.06, -0.03 | -0.02, 0.05, -0.00
3.12, 0.55, 1.17 | 3.12, 0.59, 0.91 | 0.02, -0.06, -0.11 | 0.00, -0.05, -0.00
3.13, 0.56, 1.17 | 3.12, 0.59, 0.91 | -0.01, -0.00, -0.01 | -0.00, -0.02, -0.00
3.16, 0.57, 1.19 | 3.13, 0.58, 0.92 | -0.25, -0.02, -0.05 | -0.20, -0.02, -0.00
3.13, 0.54, 1.22 | 3.13, 0.56, 0.92 | -0.63, -0.11, -0.05 | -0.61, -0.10, -0.00
3.13, 0.55, 1.18 | 3.13, 0.55, 0.92 | -0.84, -0.05, -0.51 | -0.84, -0.05, -0.00
3.11, 0.57, 1.15 | 3.11, 0.56, 0.93 | -0.36, -0.23, 0.01 | -0.41, -0.23, -0.00
3.13, 0.57, 1.18 | 3.11, 0.56, 0.93 | -0.23, -0.05, -0.16 | -0.26, -0.05, -0.00
3.09, 0.60, 1.09 | 3.08, 0.57, 0.93 | -0.27, 0.04, -0.05 | -0.27, 0.04, -0.00
3.09, 0.58, 1.14 | 3.07, 0.58, 0.93 | -0.12, 0.01, -0.35 | -0.13, 0.01, -0.00
3.08, 0.58, 1.18 | 3.06, 0.58, 0.93 | 0.03, -0.05, -0.04 | -0.05, -0.04, -0.00
3.03, 0.60, 1.17 | 3.03, 0.59, 0.94 | -0.01, -0.05, 0.33 | -0.02, -0.05, -0.00
2.98, 0.59, 1.13 | 2.99, 0.59, 0.94 | 0.11, 0.25, 1.26 | 0.11, 0.25, -0.00
2.92, 0.61, 1.14 | 2.94, 0.60, 0.94 | 0.54, 0.44, 1.09 | 0.53, 0.44, -0.00
2.84, 0.62, 1.10 | 2.85, 0.62, 0.94 | 1.24, 0.48, 2.91 | 1.24, 0.48, -0.00
2.77, 0.63, 1.08 | 2.78, 0.63, 0.94 | 1.76, -0.36, 3.23 | 1.76, -0.36, -0.00
2.72, 0.63, 1.14 | 2.73, 0.63, 0.94 | 2.11, 0.13, 1.28 | 2.11, 0.13, -0.00
2.67, 0.62, 1.15 | 2.69, 0.62, 0.95 | 1.72, -0.16, -0.05 | 1.73, -0.16, -0.00
2.67, 0.63, 1.30 | 2.69, 0.63, 0.95 | 0.28, -0.21, -1.32 | 0.29, -0.21, -0.00
2.63, 0.64, 1.37 | 2.64, 0.64, 0.96 | 0.11, 0.33, -2.26 | 0.11, 0.33, -0.00
2.53, 0.70, 1.29 | 2.56, 0.69, 0.96 | -0.27, -0.21, -2.34 | -0.27, -0.21, -0.00
2.55, 0.70, 1.42 | 2.56, 0.70, 0.97 | -0.27, -0.79, -2.88 | -0.27, -0.79, -0.00
2.49, 0.73, 1.32 | 2.51, 0.73, 0.98 | -0.25, -0.51, -1.30 | -0.25, -0.51, -0.00
2.49, 0.69, 1.39 | 2.50, 0.70, 0.99 | -0.77, 0.27, -0.85 | -0.77, 0.27, -0.00
2.49, 0.64, 1.47 | 2.49, 0.65, 1.00 | -0.80, -0.07, -0.60 | -0.80, -0.07, -0.00
2.51, 0.63, 1.55 | 2.50, 0.63, 1.01 | -0.76, -0.34, 0.39 | -0.76, -0.34, -0.00
2.50, 0.60, 1.55 | 2.49, 0.60, 1.02 | -0.55, -0.27, -0.41 | -0.55, -0.27, -0.00
2.50, 0.61, 1.53 | 2.49, 0.60, 1.04 | 0.00, 0.20, -0.54 | -0.03, 0.20, -0.00
2.52, 0.57, 1.60 | 2.49, 0.57, 1.05 | -0.18, 0.61, -0.08 | -0.17, 0.61, -0.00
2.51, 0.50, 1.58 | 2.49, 0.53, 1.06 | 0.00, 0.20, -0.20 | -0.03, 0.20, -0.00
2.53, 0.51, 1.49 | 2.51, 0.51, 1.07 | -0.02, 0.54, -0.56 | -0.02, 0.54, -0.00
2.55, 0.50, 1.54 | 2.52, 0.50, 1.08 | -0.57, 0.66, -0.10 | -0.55, 0.66, -0.00
2.47, 0.53, 1.40 | 2.49, 0.51, 1.09 | -0.51, 0.62, -0.14 | -0.51, 0.62, -0.00
2.48, 0.43, 1.51 | 2.48, 0.46, 1.10 | -0.62, 0.44, 0.31 | -0.61, 0.44, -0.00
2.47, 0.40, 1.55 | 2.46, 0.42, 1.11 | -0.12, 0.30, -0.44 | -0.15, 0.30, -0.00
2.48, 0.38, 1.64 | 2.46, 0.40, 1.13 | -0.03, 0.26, 0.02 | -0.05, 0.26, 0.00
2.49, 0.38, 1.67 | 2.47, 0.38, 1.14 | -0.37, -0.23, 2.22 | -0.37, -0.23, 0.00
2.45, 0.38, 1.69 | 2.45, 0.37, 1.16 | 0.81, -0.18, 0.33 | 0.78, -0.18, 0.00
2.40, 0.37, 1.64 | 2.41, 0.37, 1.17 | 1.08, -0.40, -0.78 | 1.07, -0.40, 0.00
2.36, 0.37, 1.65 | 2.38, 0.36, 1.18 | 0.34, -0.14, 0.75 | 0.36, -0.14, 0.00
2.32, 0.36, 1.67 | 2.34, 0.36, 1.20 | 0.30, -0.19, -0.64 | 0.30, -0.19, 0.00
2.26, 0.37, 1.58 | 2.30, 0.36, 1.21 | 0.47, -0.12, -0.37 | 0.46, -0.12, 0.00
2.21, 0.37, 1.51 | 2.25, 0.36, 1.21 | 0.02, -0.32, 0.23 | 0.06, -0.31, 0.00
2.17, 0.35, 1.57 | 2.20, 0.35, 1.22 | -0.16, -0.70, 0.43 | -0.16, -0.70, 0.00
2.12, 0.33, 1.63 | 2.15, 0.34, 1.24 | 0.05, -0.07, 0.61 | 0.04, -0.07, 0.00
2.10, 0.34, 1.60 | 2.11, 0.33, 1.25 | 0.60, 0.26, 0.04 | 0.58, 0.26, 0.00
2.06, 0.33, 1.62 | 2.07, 0.33, 1.26 | 0.47, 0.85, -0.34 | 0.48, 0.85, 0.00
2.03, 0.32, 1.64 | 2.04, 0.32, 1.27 | 0.44, 1.04, 0.08 | 0.44, 1.04, 0.00
2.01, 0.28, 1.74 | 2.02, 0.29, 1.28 | -0.20, 0.86, 0.08 | -0.18, 0.86, 0.00
2.00, 0.28, 1.78 | 2.00, 0.28, 1.30 | 0.31, 0.52, -0.91 | 0.30, 0.52, 0.00
1.99, 0.28, 1.83 | 1.98, 0.29, 1.32 | -0.29, 0.76, 0.23 | -0.27, 0.76, 0.00
1.95, 0.30, 1.77 | 1.96, 0.30, 1.33 | -0.14, 0.41, 0.45 | -0.15, 0.41, 0.00
1.88, 0.33, 1.68 | 1.91, 0.33, 1.34 | 0.47, -0.12, 0.09 | 0.43, -0.11, 0.00
1.86, 0.34, 1.74 | 1.88, 0.35, 1.35 | 0.13, -0.05, 0.58 | 0.14, -0.05, 0.00
1.86, 0.38, 1.70 | 1.86, 0.38, 1.37 | 0.04, -0.75, -0.27 | 0.04, -0.75, 0.00
1.85, 0.42, 1.68 | 1.84, 0.41, 1.38 | 0.44, -1.18, -0.20 | 0.44, -1.18, 0.00
1.83, 0.45, 1.68 | 1.83, 0.44, 1.39 | -0.07, -0.36, -0.52 | -0.05, -0.36, 0.00
1.77, 0.48, 1.60 | 1.79, 0.46, 1.40 | -0.16, -0.30, 0.05 | -0.14, -0.30, 0.00
1.74, 0.48, 1.63 | 1.76, 0.47, 1.40 | -0.27, -0.27, 0.51 | -0.27, -0.27, 0.00
1.72, 0.50, 1.62 | 1.73, 0.49, 1.41 | 0.04, 0.13, 0.55 | 0.02, 0.13, 0.00
1.64, 0.56, 1.60 | 1.67, 0.54, 1.42 | 0.61, -0.42, -0.48 | 0.59, -0.42, 0.00
1.57, 0.59, 1.58 | 1.60, 0.58, 1.43 | 1.09, 0.46, -0.14 | 1.09, 0.46, 0.00
1.54, 0.60, 1.62 | 1.56, 0.59, 1.44 | 0.61, 0.49, -0.14 | 0.63, 0.49, 0.00
1.53, 0.60, 1.61 | 1.54, 0.60, 1.44 | 0.45, 0.93, -0.28 | 0.45, 0.93, 0.00
1.50, 0.60, 1.59 | 1.51, 0.61, 1.45 | 0.50, 0.44, -0.09 | 0.50, 0.44, 0.00
1.48, 0.59, 1.59 | 1.49, 0.61, 1.46 | 0.26, 0.18, 0.37 | 0.28, 0.18, 0.00
1.48, 0.59, 1.63 | 1.49, 0.61, 1.47 | -0.02, -0.23, 0.49 | -0.00, -0.23, 0.00
1.43, 0.64, 1.59 | 1.46, 0.64, 1.47 | -0.29, -0.55, 0.82 | -0.28, -0.54, 0.00
1.48, 0.69, 1.70 | 1.47, 0.68, 1.48 | -0.66, -0.91, -0.94 | -0.66, -0.91, 0.00
1.44, 0.72, 1.64 | 1.45, 0.71, 1.49 | -0.59, -0.36, 0.14 | -0.59, -0.36, 0.00
1.47, 0.76, 1.75 | 1.45, 0.75, 1.50 | -0.67, 0.08, -0.82 | -0.67, 0.08, 0.00
1.50, 0.81, 1.85 | 1.46, 0.79, 1.51 | -0.74, -0.12, -0.21 | -0.74, -0.12, 0.00
1.43, 0.81, 1.75 | 1.43, 0.80, 1.52 | -0.70, 0.48, 0.78 | -0.70, 0.48, 0.00
1.40, 0.80, 1.74 | 1.40, 0.81, 1.53 | -0.11, -0.39, 0.24 | -0.16, -0.39, 0.00
1.41, 0.85, 1.84 | 1.40, 0.84, 1.55 | 1.07, -1.34, -0.85 | 1.06, -1.34, 0.00
1.37, 0.84, 1.82 | 1.37, 0.84, 1.56 | 0.90, 0.04, 0.06 | 0.90, 0.04, 0.00
1.39, 0.90, 1.90 | 1.37, 0.88, 1.57 | 0.50, 0.02, -0.37 | 0.52, 0.02, 0.00
1.38, 0.95, 1.95 | 1.37, 0.92, 1.59 | 0.62, 0.04, -0.09 | 0.62, 0.04, 0.00
1.34, 0.93, 1.88 | 1.35, 0.94, 1.60 | 0.42, 0.22, -0.03 | 0.44, 0.22, 0.00
1.31, 0.93, 1.84 | 1.33, 0.94, 1.61 | 0.39, 0.44, 0.15 | 0.40, 0.44, 0.00
1.30, 0.95, 1.81 | 1.32, 0.95, 1.62 | 0.36, 0.08, 0.83 | 0.36, 0.08, 0.00
1.29, 0.97, 1.78 | 1.31, 0.97, 1.63 | 0.29, -0.11, 0.40 | 0.29, -0.11, 0.00
1.28, 1.00, 1.75 | 1.30, 0.99, 1.64 | -0.37, -0.75, -0.45 | -0.36, -0.75, 0.00
1.30, 1.03, 1.76 | 1.30, 1.03, 1.65 | -0.85, -0.62, 0.18 | -0.84, -0.62, 0.00
1.30, 1.08, 1.65 | 1.30, 1.07, 1.65 | -1.19, -0.60, -0.45 | -1.19, -0.60, 0.00
1.38, 1.16, 1.74 | 1.34, 1.13, 1.66 | -0.79, 0.11, 0.71 | -0.80, 0.10, 0.00
1.43, 1.20, 1.77 | 1.38, 1.19, 1.67 | -1.11, -0.14, -0.62 | -1.11, -0.14, 0.00
1.47, 1.24, 1.83 | 1.42, 1.23, 1.68 | -0.67, 0.06, -0.21 | -0.68, 0.06, 0.00
1.48, 1.25, 1.83 | 1.43, 1.25, 1.69 | -0.24, 0.57, 0.22 | -0.26, 0.57, 0.00
1.47, 1.30, 1.86 | 1.44, 1.28, 1.70 | -0.13, 0.22, 0.31 | -0.14, 0.23, 0.00
1.50, 1.36, 1.76 | 1.45, 1.34, 1.71 | -0.08, 0.04, 0.26 | -0.09, 0.04, 0.00
1.51, 1.37, 1.77 | 1.47, 1.37, 1.71 | -0.71, -0.49, -0.23 | -0.70, -0.49, 0.00
1.50, 1.39, 1.70 | 1.48, 1.40, 1.72 | -0.12, -0.79, -0.24 | -0.14, -0.79, 0.00
1.50, 1.40, 1.69 | 1.49, 1.40, 1.72 | 0.64, -1.08, 0.12 | 0.63, -1.08, 0.00
1.52, 1.41, 1.72 | 1.50, 1.41, 1.73 | 0.75, -0.50, 0.13 | 0.75, -0.50, 0.00
1.51, 1.43, 1.73 | 1.50, 1.42, 1.73 | 0.11, -0.43, 0.00 | 0.17, -0.43, 0.00
1.52, 1.44, 1.66 | 1.51, 1.43, 1.74 | 0.34, 0.03, 0.34 | 0.33, 0.03, 0.00
1.57, 1.47, 1.71 | 1.54, 1.46, 1.74 | -0.27, -0.52, -0.33 | -0.25, -0.52, 0.00
1.62, 1.50, 1.74 | 1.58, 1.49, 1.75 | 0.12, -0.46, 0.87 | 0.12, -0.46, 0.00
1.66, 1.52, 1.77 | 1.63, 1.51, 1.76 | -0.69, 0.41, -0.20 | -0.67, 0.41, 0.00
1.69, 1.53, 1.79 | 1.66, 1.52, 1.76 | -0.60, 0.55, 0.24 | -0.60, 0.55, 0.00
1.71, 1.53, 1.80 | 1.69, 1.53, 1.77 | -0.84, 0.34, -0.10 | -0.83, 0.34, 0.00
1.71, 1.50, 1.73 | 1.70, 1.52, 1.78 | -0.01, 0.55, 0.07 | -0.06, 0.55, 0.00
1.74, 1.53, 1.75 | 1.72, 1.53, 1.78 | -0.06, 0.39, -0.32 | -0.06, 0.39, 0.00
1.72, 1.50, 1.65 | 1.72, 1.52, 1.78 | 0.22, 0.33, 0.29 | 0.20, 0.33, 0.00
1.75, 1.50, 1.72 | 1.74, 1.52, 1.79 | 0.22, 0.17, 0.14 | 0.22, 0.17, 0.00
1.78, 1.51, 1.75 | 1.76, 1.52, 1.79 | 0.48, 0.33, -0.04 | 0.46, 0.33, 0.00
1.78, 1.49, 1.74 | 1.78, 1.51, 1.80 | 0.50, 0.66, -0.11 | 0.50, 0.66, 0.00
1.80, 1.57, 1.58 | 1.80, 1.55, 1.80 | 0.01, 0.00, 0.34 | 0.07, 0.01, 0.00
1.83, 1.60, 1.47 | 1.82, 1.59, 1.80 | -0.39, -0.50, -0.02 | -0.37, -0.50, 0.00
1.80, 1.56, 1.48 | 1.82, 1.58, 1.79 | -0.52, -0.76, -0.24 | -0.52, -0.76, 0.00
1.80, 1.55, 1.44 | 1.82, 1.57, 1.79 | -0.09, -0.62, 0.34 | -0.11, -0.62, 0.00
1.81, 1.54, 1.47 | 1.82, 1.55, 1.79 | -0.24, -0.84, -0.41 | -0.24, -0.84, 0.00
1.82, 1.58, 1.43 | 1.82, 1.57, 1.78 | 0.32, -0.71, 0.02 | 0.30, -0.71, 0.00
1.86, 1.64, 1.38 | 1.84, 1.60, 1.78 | 0.47, -0.11, 0.05 | 0.46, -0.11, 0.00
1.85, 1.66, 1.42 | 1.85, 1.63, 1.77 | 0.13, 0.30, -0.05 | 0.18, 0.30, 0.00
1.86, 1.67, 1.41 | 1.86, 1.65, 1.77 | 0.21, 0.21, 0.16 | 0.21, 0.21, 0.00
1.89, 1.71, 1.37 | 1.88, 1.68, 1.76 | -0.44, 0.27, 0.29 | -0.40, 0.27, 0.00
1.93, 1.71, 1.33 | 1.91, 1.71, 1.76 | 0.12, 0.38, 0.03 | 0.07, 0.38, 0.00
1.97, 1.73, 1.31 | 1.95, 1.73, 1.75 | -0.85, 0.76, -0.14 | -0.83, 0.76, 0.00
2.02, 1.76, 1.25 | 1.99, 1.76, 1.74 | -0.32, 0.98, 0.15 | -0.33, 0.98, 0.00
2.06, 1.77, 1.21 | 2.03, 1.78, 1.73 | -0.14, 0.54, -0.26 | -0.15, 0.54, 0.00
2.10, 1.78, 1.19 | 2.06, 1.80, 1.72 | -0.27, 0.41, -0.21 | -0.26, 0.41, 0.00
2.12, 1.79, 1.15 | 2.09, 1.81, 1.71 | -0.20, 0.33, 0.06 | -0.21, 0.33, 0.00
2.14, 1.83, 1.11 | 2.12, 1.84, 1.70 | 0.32, 0.32, 0.29 | 0.29, 0.32, 0.00
2.28, 1.90, 0.98 | 2.19, 1.89, 1.68 | 0.27, 0.42, 0.11 | 0.28, 0.42, 0.00
2.29, 1.91, 0.95 | 2.25, 1.92, 1.67 | 0.30, 0.53, 0.19 | 0.30, 0.53, 0.00
2.24, 1.85, 1.01 | 2.26, 1.90, 1.65 | 0.04, 0.28, 0.44 | 0.05, 0.29, 0.00
2.28, 1.86, 1.05 | 2.29, 1.90, 1.64 | -0.28, -0.21, 0.06 | -0.24, -0.21, 0.00
2.30, 1.91, 1.07 | 2.31, 1.92, 1.63 | -0.32, -0.37, 0.00 | -0.31, -0.37, 0.00
2.27, 1.88, 1.15 | 2.31, 1.91, 1.62 | -0.18, -0.72, -0.05 | -0.18, -0.72, 0.00
2.25, 1.86, 1.17 | 2.28, 1.88, 1.61 | -0.14, -1.10, -0.28 | -0.14, -1.10, 0.00
2.27, 1.92, 1.21 | 2.28, 1.91, 1.60 | 0.34, -1.20, 0.11 | 0.34, -1.20, 0.00
2.24, 1.91, 1.17 | 2.27, 1.91, 1.59 | 0.05, -0.79, -0.24 | 0.06, -0.79, 0.00
2.24, 1.89, 1.22 | 2.26, 1.90, 1.58 | -0.16, -0.57, 0.04 | -0.15, -0.57, 0.00
2.25, 1.89, 1.23 | 2.26, 1.88, 1.57 | -0.21, -0.28, 0.62 | -0.21, -0.28, 0.00
2.25, 1.85, 1.36 | 2.26, 1.85, 1.57 | -0.46, 0.61, -0.07 | -0.45, 0.61, -0.00
2.26, 1.86, 1.29 | 2.26, 1.85, 1.56 | -1.13, 0.57, -0.90 | -1.12, 0.57, -0.00
2.30, 1.87, 1.29 | 2.28, 1.86, 1.56 | -0.29, 0.20, 0.46 | -0.34, 0.20, -0.00
2.32, 1.88, 1.28 | 2.29, 1.87, 1.55 | -0.50, 0.54, -0.06 | -0.50, 0.54, -0.00
2.34, 1.87, 1.34 | 2.31, 1.87, 1.55 | -0.25, 0.42, 0.23 | -0.27, 0.42, -0.00
2.37, 1.84, 1.45 | 2.33, 1.86, 1.55 | 0.27, 0.09, -0.20 | 0.21, 0.09, -0.00
2.36, 1.80, 1.58 | 2.34, 1.82, 1.55 | 0.09, 0.54, -0.33 | 0.10, 0.53, -0.00
2.37, 1.81, 1.62 | 2.35, 1.81, 1.55 | 0.30, 0.34, 0.26 | 0.29, 0.35, -0.00
2.34, 1.83, 1.60 | 2.35, 1.82, 1.56 | -0.03, 0.18, -0.07 | 0.05, 0.18, -0.00
